molecule_id,smiles
m_935b22,COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1;CSc1ccc(C(O)CNC(=O)NCc2ccccc2)cc1;COc1cc(OC)c2c(c1)OC(c1ccc(O)cc1)CC2=O;O=C(c1cccc(Cn2ccnn2)c1)N1CC2COCC2C1;Cc1c(O)c(C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2;COc1cc2c(c(O)c1C)C(=O)CC(c1ccc(O)cc1)O2;CSc1ccc(C(O)CNC(=O)Cc2cccc(C)c2)cc1;CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-];CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1;O=C(C=Cc1ccc(O)cc1)NCC(O)c1ccc(O)cc1;CC1(CO)CCC2=C1CCC1C2CCC2=CC(=O)C=CC21C;CN(C(=O)COc1nc2ccccc2s1)c1ccccc1;CC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1;CC=C(C)C(=O)OC1C=CC(=O)OC1C=CC(O)C(C)O;COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O;COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3NCC2;CC1(CO)CCC2=C1CCC1C2CC=C2CC(=O)C=CC21C;CC1=C(CCC2=CCOC2=O)C2(C)CCC(O)C(C)(CO)C2CC1;Cc1cnc(NCCN2Cc3ccccc3OCC2=O)nc1;CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1;CCOc1ccc(NC(=O)NCC(C)(O)c2ccccc2)cc1;CCN(CC)CC(OC(=O)c1ccccc1)c1ccccc1;N#Cc1ccc(NCc2cc(F)cc(C(F)(F)F)c2)cn1;COc1ccccc1CNC1CCCNC1c1ccccc1;CN1C(=O)C(O)C(c2ccccc2)C1C(O)c1ccccc1
m_93b6a1,COc1ccc(NC(=O)c2ccc3ccn(C)c3c2)cn1;O=C(C=Cc1ccc(O)cc1)Nc1ccccc1C(=O)O;CCc1nn(C)cc1NS(=O)(=O)c1c(C)cnn1C;Cn1cnc2c(ncn2C2OC(CO)C(O)C2O)c1=N;CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1;CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;CC(NC(=O)c1cnc(NC2CC2)s1)C1CCOC1;O=C(O)CCCC(C(=O)O)N1CCCC1C(=O)O;CC(=O)N1CCCN(C(=O)Nc2nnc(C)s2)CC1;CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1;CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;CCn1cc(S(=O)(=O)Nc2c(C)c(C)nn2C)cn1;O=C(O)CCCNCC(O)C(O)C(O)C(O)C(=O)O;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;CC(C#N)=CCOC1OC(CO)C(O)C(O)C1O;CC(=O)OCC(NCC(O)C(O)C(O)CO)C(=O)O;O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12;COc1cc(OC)c(C2CCN(C)CC2O)c(OC)c1;O=C(O)CCC(NCC(O)C(O)C(O)CO)C(=O)O;COc1cc2ncnc(Nc3ccccc3)c2cc1OC;Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1;O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12;C=CCSCC(NC(C)CCCCC)C(=O)O;OCCn1cc(Nc2ccnc(-c3ccccc3)n2)cn1;CS(=O)(=O)NC1CC(Nc2ncnc3[nH]ccc23)C1
m_94a765,CC1CC2(C)C(CCC3C4=C(CCC32)C(C)(CO)CC4)CC1=O;CCC1CN(C(=O)c2cc(Cc3ccccc3)[nH]n2)CCO1;Cn1cc(-c2cncc(C(=O)NC3CCC(O)CC3)c2)cn1;CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O;O=C(CC1CCCC(=O)N1)Nc1cn(-c2ccccc2)nn1;Cc1ccc(C(=O)N2CCC(NCc3ccco3)CC2)cc1;O=C(Nc1ccc2c(c1)N(C(=O)C1CCCO1)CC2)C1CC1;CCCCN(NC(C)=O)c1nc(Cl)nc(NC(C)C)n1;COC(=O)C1C2C=CC3(CN(c4ccccc4C)C(=O)C13)O2;Cc1c(CCC(=O)NC2CC2)c(=O)oc2c(C)c(O)ccc12;COc1ccc2c(C)c(CCC(=O)NC3CC3)c(=O)oc2c1;Cc1cnn(CCC(=O)NNC(=S)Nc2ccccc2)c1;Cc1noc(-c2ccc(N3CCN(C4CC4)C(=O)C3)nc2)n1;C=CCCCCCCCCC(=O)NC(CC(N)=O)C(=O)O;Cc1ccn(CC(=O)NNC(=S)NCc2ccccc2)n1;O=C(NCC(c1ccsc1)n1cccn1)C1CC=CCC1;O=C(CCC1CCCCC1)Nc1cccc(N2CCCC2)c1;CNCc1ccc(CSCCNC(=C[N+](=O)[O-])NC)o1;O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O;CC1(CO)CCC2=C1CCC1C2CCC2=CC(=O)C=CC21C;COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O;CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;Cc1cc(C(=O)OCC(=O)Nc2ccc3c(c2)OCO3)n[nH]1;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;CCN1C(=O)Cc2cc(NC(=O)Cc3cccs3)ccc21
m_95e8da,CC(Oc1ccc(Cl)cc1)C(=O)NN=Cc1ccsc1;CCC1C(=O)NCCN1C(=O)c1ccc(-c2ccccc2)cc1;O=C(Nc1nccs1)c1ccc(C(=O)c2ccccc2)cc1;CN(c1ccc(C(F)(F)F)cn1)C1CN(c2ccccn2)C1;CC(O)(CNC(=O)CSc1ccc(F)cc1)c1ccco1;CCCS(=O)(=O)N1CCN(c2nc3ccccc3[nH]2)CC1;CCc1sc(C(=O)N2CCN3C(=O)NC(=O)C3C2)cc1C;Cc1cc(N(C)C2CN(c3ccccn3)C2)n2nc(C)cc2n1;COc1cc2oc(=O)ccc2c(OC)c1CC(O)C(C)(C)O;COCc1nc(NC(=O)C(CCSC)n2cccc2)n[nH]1;COc1cc(CNC2CCCCC2OC)cc(OC)c1OC;O=C(NC1CN(c2ccccn2)C1)C1CCCc2ccccc21;Cc1cc(CNc2nnc(C(F)F)o2)cc(N2CCCC2)n1;CC(C)C1CN2C(=NC1c1ccccc1)Sc1ccccc12;O=C(Cc1coc2ccc3ccccc3c12)NC1CCCCC1;COc1ccc(NC(=O)c2cc(=O)c(OC)co2)cc1Cl;CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1;O=C(CCC1CCCO1)Nc1nc2ccc(Cl)cc2s1;COc1coc(C(=O)Nc2nnc(C3CCC3)s2)cc1=O;Cc1ccc(C(=O)Nc2cccn3nc(C(C)C)nc23)cc1C;O=C(CSc1ccc(F)cc1)NCC(O)c1ccsc1;CCC(C(=O)N(C)C1CN(c2ccccn2)C1)c1ccccc1;CC(C)N1C(=O)CC(NC(=O)Nc2cncc(Cl)c2)C1=O;CC(=O)Nc1ccc(NC(=O)c2cccc3ncn(C)c23)cc1;CCCCCCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O
m_966da0,CC(=O)N1CCN(Cc2ncc(C(F)(F)F)s2)C(C)(C)C1;Cc1cc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc(=O)n1C;Cc1cnc(N(C)CC2CCN(C(=O)OC(C)(C)C)CC2)nc1;CC(C)c1nc(CN2CCN(CCN3CCNC3=O)CC2)no1;O=C(CN1CCCCC1)Nc1cccc2c1C(=O)c1ccccc1-2;CC1CN(C)CCN1CC1CCN(C(=O)CC2CCCC2)CC1;O=S(=O)(NCC1CCN(C2CCCC2)CC1)c1ccccc1;O=C(NC1CCOCC1)N1CCN(c2ncc(F)cn2)C(=O)C1;CCN1CCC(Oc2c(C#N)ncc3[nH]c4ncccc4c23)CC1;CCN1CCN(C(=O)CC2CCN(c3nnnn3C)CC2)CC1;CC(=O)N1CCC(NC(=O)N2CCC(C3CCOC3)C2)C(C)C1;CN1CCC(NS(=O)(=O)c2cccnc2C(F)(F)F)CC1;CCCC(C(=O)O)N1C(=O)C2CC3CCCCC3N2C(=O)C1C;Cn1cc(N2CC(C(=O)N3CCOCC3(C)C)CCC2=O)cn1;Cc1cc(CC(=O)N2CCC(OCCN3CCCC3)CC2)on1;CC(C)C(O)(C(=O)OCC1CC[N+]2([O-])CCCC12)C(C)O;O=C(NCC1CCN(C2CCCC2)CC1)c1c(F)cccc1F;O=C(CN1CCCC1=O)N1CCN(c2cccc(Cl)c2)CC1;CC(C)N1CCCC(N2CCCC(n3cc(CO)nn3)C2)C1=O;Cc1cccc(C)c1NC(=O)CN1CCN(CC(O)CO)CC1;CC(=NNS(=O)(=O)c1ccccc1)c1c(O)cc(C)oc1=O;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;CN(C)c1n[nH]c(CNS(=O)(=O)c2sccc2Cl)n1;COC(=O)c1ccc(OCC(O)CN2CC(C)OC(C)C2)cc1;COc1cc(C(C)=O)ccc1OCC(O)CN1CCCCCC1
m_97693a,O=C(Cn1ncc2c(=O)[nH]cnc21)NC(CCCc1ccccc1)c1ccccc1;CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2;COc1cccc2c1OC(c1ccccc1)C1(C2)C(=O)N(C)C(=O)N(C)C1=O;CC(C(=O)Nc1cc(C#N)ccc1CCCC(=O)O)c1ccc(F)c2ccccc12;c1nn(C2CCOCC2)cc1Nc1ncc2nnn(-c3ccc4cn[nH]c4c3)c2n1;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC;CC(C)=CCc1c2c(c(O)c3c(=O)c(-c4ccc(O)c(O)c4)coc13)C=CC(C)(C)O2;Nc1c(C(=O)Nc2cccc(NC(=O)c3cccs3)c2)cnn1-c1ccccn1;COc1cc(-c2coc3cc(OC)c(OC)c(OC)c3c2=O)cc(OC)c1OC;CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1NCCc1c[nH]c2ccccc12;N=C(N)Nc1ccc(-c2ccc(-c3ccc(N=C(N)N)c(Cl)c3)o2)cc1Cl;Cc1nnnn1-c1cccc(NC(=O)NC2CCc3nnnn3CC2)c1;O=C(C=Cc1ccc(O)cc1)NCCCCNC(=O)C=Cc1ccc(O)cc1;C=CCC12CC(OC)C(=O)C(OC)=C1OC(c1cc(OC)c3c(c1)OCO3)C2C;COc1ccc(S(=O)(=O)Nc2ccc(C)c(N3CCCCC3=O)c2)c(OC)c1;COc1cccc2cc(C(=O)N3CC(n4nc(-c5ccncc5)ccc4=O)C3)oc12;N=C(N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)N)cc3Cl)o2)c(Cl)c1;CCOc1nn(-c2ncc(CC)cn2)c(C)c1Oc1ccccc1Br;CN(C)C(=O)c1cccc(CCNC2CCCc3ccc(S(N)(=O)=O)cc32)c1;Cc1nc(C(NC(=O)C2CC2c2ccc(C(F)(F)F)cc2)c2ccccc2)n[nH]1;O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1;O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O;CN1CCN(c2ccc(C=Cc3nc(O)nc(O)c3[N+](=O)[O-])cc2[N+](=O)[O-])CC1;COc1ccc(S(=O)(=O)NCCc2sc(-c3ccccc3)nc2C)cc1C;Cn1nnnc1-c1cccc(NC(=O)c2cn(CC3(C)COC3)nn2)c1
m_97cca9,Cc1ccc(C)c(N2CCN(c3nc(=O)c(C)c(C)[nH]3)CC2)c1;Cc1cc(C)n(-c2ccc(NC3CCN(C4CC4)CC3)nn2)n1;CCOc1ccc(-n2nc3c(OCC)nnc(C)c3c2C)cc1;COc1cc(CC(C)C(C)Cc2ccc(O)c(O)c2)ccc1O;COc1cc(S(=O)(=O)Nc2ccccc2N(C)C)sn1;NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O;CC(C)c1ccc2c(c1)C(O)CC1C(C)(C(=O)O)CCCC21C;COc1ccc(CCC(=O)O)cc1OCCCc1ccccc1;Cc1ncc(C(=O)O)cc1C(=O)NCc1ccc(C(C)C)cc1;Cc1ccc(CNC(=O)C2CCOC2c2ccncc2)cc1F;CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2;C=CC(C)(C)c1c2c(c(O)c3ccc(=O)oc13)C=CC(C)(C)O2;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;CCc1noc(CC)c1CC(=O)N1c2ccccc2OCC1C;CCCCOc1ccc(NC(=S)Nc2ccc(C)cc2)cc1;CCc1cc(C(=O)N2CCC(Cc3cnn(C)c3)C2)cc(=O)[nH]1;Cc1cc(N2CCN(c3ncc(F)cn3)CC2)n2nccc2n1;CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;CN(C)c1nc(N2CCCC2)ncc1NC(=O)c1cccnc1;Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N;COc1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2)cn1;CCC(C)NC(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C;CC(=O)Nc1cccc(NC(=O)C2(c3ccc(F)cc3)CC2)c1;CCC=CCC1C(=O)C=CC1CCCCCCCC(=O)O
m_982aac,Cc1ccc2c(c1)NC(SCc1ccccc1Cl)=NS2(=O)=O;CCCNC(=O)CSc1cc(NCc2ccc(Cl)cc2)ncn1;O=C(c1ccsc1)N1CCC(COCc2ccc(Cl)cc2)CC1;Cc1cc(S(=O)(=O)NCCCn2ccnc2)c(C)cc1Cl;O=C(Cc1csc(NC(=O)C2CC2)n1)NCc1ccc(Cl)cc1;Cc1occc1C(=S)Nc1ccc(Cl)c(C=NOC(C)(C)C)c1;O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1;O=C(CCCCCCCCCO)OCc1cc(=O)c(O)co1;COc1ccc2[nH]cc(CCNC(=O)c3cc(-c4ccco4)[nH]n3)c2c1;CC(C)=CC(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C;CCOc1ncc(NC(=O)Nc2ccccc2C)c(OCC)n1;O=C(CCOC1OC(CO)C(O)C(O)C1O)c1ccc(O)cc1;CC(O)CCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;CCn1c(CN2CCOCC2)nnc1SCc1ccc(Cl)cc1;CC=C(C)C(=O)OC(C)(C)C1Cc2c(ccc3ccc(=O)oc23)O1;Cc1cc(O)c(C(C)C)cc1OC1OC(CO)C(O)C(O)C1O;Nc1n[nH]c2cc(-c3ccc(=O)n(Cc4cccc(Cl)c4)c3)ccc12;COc1ccc(CC2COc3c(C)c(O)c(C)c(O)c3C2=O)cc1;Cn1cccc(C(=O)N2CCC(COc3ncccn3)CC2)c1=O;CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32;C=C1C(=O)OC2CC(C)=C(C(C)CCCOC(C)=O)C(OC(C)=O)C12;CC1CN(C(=O)CCc2nc(C(C)C)no2)c2cccc(Cl)c2O1;O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1;COc1cc(C(C)=O)ccc1OC1OC(CO)C(O)C(O)C1O;CCOC(=O)Cc1csc(NC(=O)COc2ccc(OC)cc2)n1
m_987cff,Cc1cc(NC(=O)CN2CCN(CC3(C)CCC3)CC2)no1;CCCCC(CC)C(=O)Nc1nnc(CC2CCCC2)s1;CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2;C=CC12CN(C)C3CC14C(=Nc1ccccc14)C1CC2C3CO1;CC=C1C[N+]2(C)CCC34C(=Nc5ccccc53)C(=CO)C1CC42;CC=C1C[N+]2(C)CCC34C(=Nc5ccccc53)C(C=O)C1CC42;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC;COCC(=O)N1CCN(C(=O)c2cc3n(n2)CCCC3)CC1;CC1CCCCC12NC(=O)N(CC(=O)NC1CCCC1)C2=O;CCC=CCC=CCC=CCCCCCCCCCC(=O)O;N#Cc1cc2c(nc1N1CC(N3CC4CCCC4C3)C1)CCC2;COc1ccc(C(=O)OC2CC3CCC(C2)N3C)cc1OC;O=C(COC(=O)c1cccnc1)Nc1ccc2ccccc2c1;COc1ccc(NC(=O)COc2ccc(Cl)cc2C)cn1;O=C(NCC1(C(O)c2ccccc2)CC1)c1n[nH]c2c1CCCC2;COc1nc(OC)nc(N2CC(N3CC4CCCC4C3)C2)n1;CCOc1cc(N2CCC(N3CCCNC3=O)CC2)ncn1;CCc1cc(N2CCOC(C(=O)N3CCOCC3)C2)ncn1;N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;C#CCCCCCCCCCCCC(O)CC(O)CO;Cc1noc(C2CCCCN2CC(=O)Nc2nccs2)n1;CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C;CCOC(=O)C(CCCNC(=N)N)N=C(O)c1ccccc1;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;CCC=CCC=CCC=CCCCCCCCC(=O)OCC
m_9910fd,COc1ccccc1CN(C1CC1)S(=O)(=O)c1[nH]ncc1C(=O)O;COc1ccccc1Cn1cnc2c(c(S(C)(=O)=O)nn2C)c1=O;COc1cccc(CN2C(=O)C3CCCC3=Nc3cc(C)c(C)cc32)c1;Cc1cccc(N(C)S(=O)(=O)c2ccsc2-c2nc(C)no2)c1;CCOc1ccc(C(=O)Nc2ccc(Oc3ccc(C)nn3)cc2)cc1;COc1ccc(CNC(=O)N2CCCCC2CSC(C)(C)C)cc1;COc1ccc(OC)c(CN(CCO)C(=O)CC2CCCCCC2)c1;O=C(CN1CCN(c2ccccn2)CC1)N1N=CCC1c1ccccc1;Cc1cc(C)cc(NS(=O)(=O)c2ccc3c(c2)Cc2ccccc2-3)c1;CCCCCCCCCCCCCCCNCCc1ccc(O)cc1;O=C(CN1CCN(c2ccccn2)CC1)N1CC(Cc2ccccc2)C1;Cc1cc(C)c2c(CN3CCN(c4ccccn4)CC3)cc(=O)oc2c1;O=C(CCc1ncc(-c2ccccc2F)o1)N1CCOCC1CCO;COc1ccc(OC)c(CNC(=O)c2cc(-c3ccccc3)cn2C)c1;CCc1nc2cc(-c3noc(CCc4ccccc4OC)n3)ccc2o1;CCOC(=O)COc1ccccc1C(=O)c1cnn(-c2ccccc2)c1;COc1ccc(CCC(=O)NCCC(CCO)c2cccs2)cc1;CCCCCCCCCCCCCC(=O)NCCc1ccc(O)cc1;CCc1ccc2oc(=O)cc(CN3CCN(c4ccccn4)CC3)c2c1;O=C(NC1CCCN(C(=O)c2ccccc2)C1)c1n[nH]c2c1CCCC2;O=C1CCCN1c1cccc(NS(=O)(=O)c2cccc(Cl)c2)c1;Cc1ccccc1CC(=O)N1CCC(c2nc(-c3ccncc3)no2)C1;O=C(NC1CCc2nc[nH]c2C1)NC1C2CCC1Cc1ccccc1C2;CCOc1ccc(C(=O)CCC(=O)Nc2cccc3ccccc23)cc1;O=C(NCCc1ccc(O)cc1)c1ccc2nc(C(F)(F)F)[nH]c2c1
m_997dbc,C=CC1CN2CCC3(C(=O)Nc4ccccc43)C2CC1C(=COC)C(=O)OC;CSCCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;CCC(=O)NCc1nc2c(n1C)CN(C(=O)c1cccc(Br)c1)CC2;CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;COc1ccc(Br)c(C(=O)N2CCC(n3cc(NC(C)=O)cn3)C2)c1;O=C(NCC1(c2ccc(Cl)cc2)CC1)c1ccc(NC(=O)c2ccncc2)cc1;CC(C)(C)OC(=O)N1CCC(CC(=O)N2C3CCC2CC(n2cncn2)C3)CC1;Cn1c(CNC(=O)c2ccccc2)nnc1SCc1ccc(Cl)c(Cl)c1;N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl;CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl;CCn1nnc2c(N3CCN(C(=O)c4ccc(Br)o4)CC3)ncnc21;Cc1[nH]c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c(C)c1C(=O)OC(C)C;O=C(NC(Cc1ccccc1)C(=O)Nc1ccc2c(c1)OCCO2)c1cccnc1;COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1;Cc1ccc(-c2ccc(C=NNC3=NC(=O)C(Cc4cccc(C)c4)S3)o2)cc1;Cc1cc(C)n(-c2cc(OCC3CCN(C(=O)Nc4ccccc4)CC3)ncn2)n1;O=c1cc(CN2CCCCCC2)oc(CN2CCN(CC(F)(F)F)CC2)c1O;O=C(O)C1CCCN1c1nc(-c2ccc(Cl)c(Cl)c2)cc(C(F)(F)F)n1;O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1;CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(O)cc1;CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Br)cc4c32)cc1;C=C(C)C1CCC(C)C12CC(O)C1(C)OC1C2OC(=O)C(N)CCC(=O)O
m_99e777,CCOC(=O)C1CNCCN1C(=O)OCc1ccccc1;CC1(C)C(=O)Nc2cc(C(=O)NCc3ccccc3)ccc21;OC1CCCC(N(Cc2ccccc2)Cc2ccccc2)C1;NC(Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1;CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1;N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1;COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O;COC(=O)COCC(=O)NC1CC(C)Oc2ccccc21;O=C(c1ccc(OCc2ccccc2)cc1)C1CCNCC1;OC(=NCc1ccccc1)c1c(O)nc2ccccc2c1O;CCOc1ccccc1CNC(=O)N1CCCOC(C)C1;NC(=O)NCCCC(NC(=O)Cc1ccccc1)C(=O)O;CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12;CC(C)N(CCC(c1ccccc1)c1ccccc1)C(C)C;CC(C)c1ccc(S(=O)(=O)NC2CCC(C(=O)O)C2)cc1;CC(CNC(=O)Nc1ccc2[nH]ncc2c1)c1ccccc1;CN(C)CCCC(C)(O)C(Cc1ccccc1)c1ccccc1;NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1;c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1;CC(c1cnccn1)c1nc(C(C)(C)c2ccccc2)no1;c1ccc(C(CCN2CCCCCC2)c2ccccc2)cc1;CCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)OC;CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21;CC(C)(CO)C(O)C(=O)NCCC(=O)Cc1ccccc1
m_9b41d0,CC(C)Cc1nc(C(=O)NC2(C)CCOCC2)cs1;CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1;COc1ccccc1S(=O)(=O)NC(=O)C1CC1(C)C;O=C1CN(C(=O)CNc2ccccc2)c2ccccc2N1;CC(NC(=O)C1(S(C)(=O)=O)CCC1)c1cccnc1;Cn1nnnc1SCCNCc1ccccc1C(F)(F)F;CCc1ccc(NC(=O)Nc2c[nH]c3ccccc23)cc1;CC(C)(C)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1;Cc1cccc(Cn2nc(C)c3c([N+](=O)[O-])cccc32)n1;CC(C)n1cnc(S(=O)(=O)N(C)c2cccnc2)c1;CC(C)C1NC(=O)OC1(c1ccccc1)c1ccccc1;O=C(CCc1cnccn1)NC1CCc2ccccc2C1;c1ccc2c(c1)OCC(c1noc(CC3CCNCC3)n1)O2;CNc1ccccc1C(=O)N(C)C1CCS(=O)(=O)C1;O=C(O)C1CC(=O)N(c2ccccc2Br)C1;COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1;COc1cccc(C2(O)CCCCC2C[N+](C)(C)[O-])c1;COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;CC(CN=Cc1ccccc1O)N=Cc1ccccc1O;CCOC(=O)C(NC(=O)OC(C)(C)C)c1ccncc1;Cn1cc(C(=O)C2CCc3nc[nH]c3C2)c2ccccc21;COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;O=C(O)CCN(Cc1ccccc1)C(=O)c1ccnnc1;Nc1[nH]c(=O)nc2c1ncn2C1OC(CO)C(O)C1O;CCc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1
m_9b8030,CC(C)=CCc1c(O)cc(CCc2ccccc2)c(CC=C(C)C)c1O;C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C;CC(C)(C)n1cc(NC(=O)N2CCCC(CN3CCOCC3)C2)cn1;CCNc1ccnc(N2CCN(c3nc4ccccc4nc3C)CC2)n1;N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1;OCC1OC(OCC=Cc2ccc(O)cc2)C(O)C(O)C1O;CCc1c(C)sc(N=C(O)c2ccc(OC)c(OC)c2)c1C(N)=O;Cc1nc(C)c(C)c(N2CCN(c3nc4ccccc4nc3C)CC2)n1;COC(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1;CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCCc1ccccc1;CCOc1cccc(CNCc2ccccn2)c1OCc1ccccc1;CC(C)(C)c1ccc(N2CC3CN(c4ccc(C#N)nc4)CC3C2)nn1;CC(=O)C=CC1C(C)(O)C(O)C(O)C2C(C)(C)CCCC21C;Cc1nn(-c2ccccc2)c(C)c1CN1CCN(c2ccccn2)CC1;CC(Oc1ccccc1)C(=O)NCCc1ccc(-c2cnn(C)c2)cc1;CNCC(O)c1ccc(O)c(O)c1;CC=CC(=O)OC1C=CC(O)C(OC(C)=O)CCC(=O)OC1C;C=C(CO)C(=O)OC1CC(C)=CCCC(CO)=CC2OC(=O)C(=C)C21;CC1CCC23COC(=O)C2=CC(O)CC3C1(C)CCc1ccoc1;O=C(O)c1cc(-c2ccc(O)c(O)c2)c2cc(O)c(O)cc2c1;CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1;CC(C)(C)n1cnc(C(=O)NCC(c2ccccc2)c2ccccc2)n1;CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;CC(=O)OC1C=C(CO)C(=O)C(OC(=O)CC(C)C)C1C(C)C;O=C(C=CCCc1ccc(O)cc1)CCc1ccc(O)c(O)c1
