molecule_id,smiles
m_8071e1,CN[C@@H]1[C@H](O)[C@@H](O)[C@H](N)[C@H](O[C@H]2O[C@@H](CN)CC[C@H]2N)[C@H]1O;CCCn1nnnc1CN1CCOC(c2nc(C(C)C)n[nH]2)C1;CCCc1n[nH]c(C2CN(Cc3nnnn3CCC)CCO2)n1;COC1CN(Cc2nnnn2C(C)(C)C)CC1c1cn(C)nn1;CC1(C)CN(CC(=O)NC2CCCCC2)CCC1C(F)(F)F;CC1=CC=C(C(C)NC(=O)C(NC(=O)OC(C)C)C(C)C)C=C1;CC1CCN(C[C@@H]2OC[C@H](NCC3=CC=CC=C3O)[C@H]2O)CC1;CC(=O)NC1=C2CCC[N+]3([O-])CCC[C@]4(O)[C@H](C1)C[C@@H](C)C[C@]243;O[C@@H]1C[C@@](CNCC2CCCC2)(COC2=CC=CN=C2)C[C@@H]1O;C[C@H]1C[C@@H]2[C@@H](CC(=O)N2C2CC2)[C@@H]1CNC(=O)C1CCOCC1;CCCN1CC[C@@](C)(O)[C@@H](NC(=O)COC)[C@@H]1C1=CC=CC=C1;CCCCN1CCC[C@@H]1C(=O)NCC1=CC=C(OC)C(OC)=C1;CCCCN(C)C[C@@H]1OC[C@H](NC(=O)CC2=CC=CC=C2)[C@H]1O;COC1=CC=C(C(=O)N[C@@H]2CN(CC(C)C)CCC[C@H]2O)C=C1;CCCCOCC(O)CN1C[C@@H]2C[C@H](C1)C1=CC=CC(=O)N1C2;COCC1=CC(C[C@@H]2C[C@H](NC(=O)C3CCCC3)C2(C)C)=NO1;CC(C)(C)CC(=O)NC[C@H]1OC[C@@H](NCC2=CC=CC=C2)[C@@H]1O;CC(C)NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N1CCC2=CC=CC=C2C1;CC(C)(C)OC[C@H](O)CN1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2;CC(C)(O)C1=CC(CC2(N(CC3CC3)CC3CC3)COC2)=NO1;CCC(=O)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1;CC(=O)NC(CCCCNCc1ccc(C(C)C)cc1)C(=O)O;COc1ccc(CNCCC(=O)NC2CCCCC2)cc1OC;CCOc1ccccc1CCNC(=O)N1CCCC1C(C)(C)O;COc1ccccc1CN(CCO)C1CCCN(C(C)C)C1=O
m_808712,O=S(=O)(Cc1ccc(C(F)F)cc1)NC1CCCCC1O;COCCN(Cc1cccc(F)c1F)C1CCS(=O)(=O)C1;O=S(=O)(c1ccccc1NCC(O)C1CCCC1)C(F)F;Cc1cc(F)c(S(=O)(=O)NC(C)CC2CCOC2)cc1F;CCCS(=O)(=O)CC(=O)NCC(C)c1ccc(F)c(F)c1;CCC(NC(=O)CS(=O)(=O)C(C)C)c1cc(F)ccc1F;CC(C)(C)C(NS(=O)(=O)C1COC1)c1ccc(F)cc1F;O=S(=O)(Cc1ccc(C(F)F)cc1)NCC1CCCC1O;O=S(=O)(NC1CCCCCC1)c1ccc(OC(F)F)cc1;COc1cccc2c(C)c(C(=O)N3CCOCC3C(=O)O)oc12;COc1cc(CNc2c(O)cccc2C(=O)O)cc(OC)c1O;COc1cc(C(=O)NCc2ccc(C(=O)O)o2)cc(OC)c1C;COc1ccc(C(CC(=O)O)NC(=O)c2ccco2)cc1OC;COc1ccc2c(CC(=O)N3CCOC(C(=O)O)C3)coc2c1;COc1cc(C)c(C(=O)NCc2ccc(C(=O)O)o2)cc1OC;COc1cc(CNc2cc(C(=O)O)ccc2O)cc(OC)c1O;CC1=C(C)C2=CC=C(O[C@@H](C)C(=O)NCC(=O)O)C=C2OC1=O;COC1=CC(O)=CC2=C1C(C1=CC=C(CO)O1)NC(C(=O)O)C2;CC1=CC(=O)OC2=CC(O[C@@H](C)C(=O)N[C@H](C)C(=O)O)=CC=C12;CCC[C@@H](NC(=O)COC1=CC=C2C=CC(=O)OC2=C1)C(=O)O;COC1=C(O)C=C(O)[C@H]2C(=O)C3=CC=C(O)C(OC)=C3N(C)[C@@H]12;CC/C=C1/C=CC(=O)[C@@H](O)C12C(=O)N(OC)C1=C(O)C(=O)C[C@H]12;CC1=C(O)C=CC2=C1OC(=O)C=C2CC(=O)NCCCC(=O)O;COC1=CC=C([C@@H]2C(C(C)=O)=C(O)C(=O)N2CCC(=O)O)C=C1;CC1=C(CC(=O)N(C)CC(=O)O)C(=O)OC2=C(C)C(O)=CC=C12
m_80b537,CCCCCCNc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;CCC(C)C(C)Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;CCC(C)[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCC1=CNC(N)=N1;CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCC1=CNC(=N)N1;C[N+]1(C)C2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2.O=[N+]([O-])O;CC1(C)Cc2c(cnn2-c2ccc(F)cc2)CN(CCOCC(F)F)C1;CC1(C)Cc2c(cnn2-c2ccccc2F)CN(CCOCC(F)F)C1;COc1ccccc1CC(C)NCC1CCc2nc(C(F)(F)F)cn2C1;Cc1nn(C)c(OCC(F)(F)F)c1CN1CCC(Cc2ccccc2)C1;COC1=CC=C2NC3=C(CCN4C(=O)CN(C5CCCC5)C(=O)[C@]34C)C2=C1;COC1=CC=C(CCNC(=O)NCCC2=CNC3=CC=CC=C23)C=C1OC;COC1=CC=CC(CN2C[C@@H]3[C@H](OC)C(=O)N(CC4=CC=CC=C4)[C@@H]3C2)=N1;COCCN1C=C(CCCC(=O)NC2=CC=C(OC)N=C2)C2=CC=CC=C21;COC1=CC=C2NC(C(=O)N3C[C@H]4C[C@@H](C3)C3CCCC(=O)N3C4)=CC2=C1;C=CC(C)(C)C1=C(C=C2NC(=O)[C@@H](CCCO)NC2=O)C2=CC=CC=C2N1;CC1(C)C2=C(C[C@H]3C(=O)N(CC4CCCO4)CC(=O)N31)C1=CC=CC=C1N2;COC(=O)C1C2CC3N(C)C(N4CCC15C1=CC=CC=C1NC345)C21OC1C;COC1=CC=C(/C=N/NC(=O)CCCCCNC(=O)C2=CC=CC=C2)C=C1;COC1=CC=C([C@H]2NC3=CC=CC=C3C(=O)N2CC(=O)NCC(C)C)C=C1;COC1=CC=CC=C1CNC(=O)[C@@H](C)NC(=O)[C@@H]1CC2=CC=CC=C2CN1;CC1=CC(C(=O)NC[C@H]2[C@@H]3CC(=O)N(CC4=CC=CC=C4)[C@@H]3C[C@@H]2C)=NO1;C[C@]12CN3C[C@](C)(C[N@@](C1)[C@H]3C1=CN(CCC(=O)O)C3=CC=CC=C31)C2=O;CCOC(=O)C1=C(C)C(C(=O)NCCC2=CNC3=CC=CC=C23)=C(C)N1C;CC(C)=CCC1=C(C[C@@H]2NC(=O)[C@@H]3CCCN3C2=O)C2=CC=C(O)C=C2N1;CC1=CC=C(CN2CC3(C2)OC(=O)N2CCN(CC4=CC=CC=C4)CC23)O1
m_8114e3,CC1CCC(CCC(=O)NCCS(=O)(=O)N2CCSCC2)O1;OCC(O)CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;CC(Nc1nccc(C(F)(F)F)n1)c1ccc(NC(=O)C2CC2)cc1;Cc1cncc(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1;O=C(c1ccc(C2CCC2)cc1)N1CCn2c(nnc2C(F)(F)F)C1;O=C(N1CCC(n2cncn2)C1)C1(c2ccc(C(F)(F)F)cc2)CC1;O=C(NCC1CCCN1c1cccnn1)c1cccc(C(F)F)c1F;FC(F)(F)C1CCC(Cc2nc(-c3ccnc4[nH]ccc34)no2)CC1;FC(F)(F)c1cc(N2CCC3(CCO3)CC2)nc(-c2ccncc2)n1;O=C(NCc1ccnc(N2CCCC2)c1)c1ccc(C(F)(F)F)nc1;O=C(c1cnccn1)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;CC(=O)N1CCN(c2cc(-c3ccccc3)c(C(F)(F)F)nn2)CC1;O=C(c1[nH]nc2c1CNCC2)N1CCc2cc(C(F)(F)F)ccc2C1;Cc1cc(NC(=O)c2ccc(C(C)C(F)(F)F)cc2)nn1CCC#N;C/C=C(/C)C(=O)O[C@@H](C)[C@H](OC(C)=O)C1=CC(OC)=C2OCOC2=C1;COC1=CC(O)=CC([C@@H](O)[C@H](CO)C2=CC(OC)=C(O)C(OC)=C2)=C1;C[C@H]1C/C=C/[C@H](O)[C@@H](O)[C@@H](O)C/C=C/C2=CC(O)=CC(O)=C2C(=O)O1;COC(=O)[C@@H]1C(=O)C[C@@](C)(O)[C@@H](C(=O)OC)[C@H]1C1=CC=CC(OC)=C1;CC(=O)O[C@@H](C)CCC[C@@H]1CC(=O)C2=C(CC(=O)O)C=C(O)C=C2O1;COC1=C2C[C@@H](C(C)(C)O)OC2=CC2=C1C(=O)C(CCO)=C(CO)O2;C[C@@H]1C[C@@H]2O[C@H](CC[C@H]2O)CC(=O)CC2=CC(O)=CC(O)=C2C(=O)O1;CC(C)[C@@H]1OC(=O)C2=C1[C@@H](O)[C@H]1OC(=O)[C@]3(C)[C@H]1[C@]2(C)[C@@H]1O[C@@H]1[C@@H]3O;C[C@H]1C/C=C/[C@H](O)[C@H]2CC[C@H](O2)[C@H](O)C2=CC(O)=CC(O)=C2C(=O)O1;CC(C)C1=C2C(=CC(=O)O1)C1(C)C(O)C(O)CC3C(=O)OC(C2O)C31;COC1=C(C)C2=C(C(=O)OC2OC)C(O)=C1C/C=C(\C)CCC(=O)O
m_82f2e2,CO[C@H](C)[C@](O)(C(=O)OCC1=CC[N@+]2(C)CC[C@H](O)[C@@H]12)C(C)C;CN(C)c1ccnc(N2CCN(c3nccc(N(C)C)n3)CC2)n1;O=C(C1CC1)N1CCCN(CCCc2ccc3c(c2)CCO3)CC1;CCCCc1oc2ccccc2c1CN1CCC(NC(C)=O)CC1;Cc1ccc(CN2CC(C(=O)NC3CCCCCC3)CC2=O)cc1;CC(C)=CCCC(C)CNC(Cc1c[nH]c2ccccc12)C(=O)O;CC(C)(C#N)c1ccccc1CN1CCOCC1C1CCCC1O;CC12CCC3C(CCC4Cc5n[nH]c(O)c5CC43C)C1CCC2=O;Cc1nc(C2CC2)ccc1C(=O)NCC1CCC2(CCCCC2)O1;NCC(C(=O)N1CC(c2ccccc2)C2CCCC21)C1CCOC1;CC(C)(C)C1COC(c2cccc(C3=NC(C(C)(C)C)CO3)c2)=N1;O=C(Cc1ccc(C2CCC2)cc1)N1CCOC2(CCNCC2)C1;CC1Cc2ccccc2N1C(=O)C1CCN(C(=O)C(C)(C)C)CC1;CC(C)c1ccc(C=CCC(=O)N2CCCC(CC(N)=O)C2)cc1;O=C(NCC1CCCCC1c1ccccc1)N1CC2COCC2C1;CCn1cc(CC(=O)NCC(C)(O)C2CCCC2)c2ccccc21;CCC1CC(C)CN1C(=O)C1CCN(C(=O)c2ccccc2)CC1;CC1(C(=O)N2CC(C(N)=O)C(c3ccccc3)C2)CCCCCC1;Cc1cccc(C(CNC(=O)C2C3CCCC32)N2CCOCC2)c1;CCc1oc2ccccc2c1CN(C)C(=O)C1(C)CCN(C)CC1;CCCC1(CNC(=O)c2cccc(CN3CCCC3=O)c2)CCC1;O=C(Nc1ccc(NC(=O)C2CCCCC2)cc1)C1CCCCC1;O=C(NC1C=CCCC1)C1CC=CCC1C(=O)NC1C=CCCC1;COc1ccccc1C1CC1C(=O)N1CCN(C2CCCC2)CC1;COc1cc(CNCCN(C)C)ccc1OCCc1ccccc1
m_83ac87,O=C1O[C@H]2[C@@H](/C1=C/C1=CC=C(O)C=C1)[C@@]1(O)O[C@@H]2CO[C@@H]1O;OC1=CC(O)=C2C[C@H](O)[C@H](C3=CC(O)=C(O)C=C3O)OC2=C1;COC(=O)[C@]1(O)CCC2=C1C(=O)C1=C(O)C=C(CO)C=C1O2;O=C(C1=CC=C(O)C=C1O)C(O)C(O)C1=CC=C(O)C(O)=C1;CCOC(=O)C1=CC=C(CC(=O)C2=C(O)C=C(O)C=C2O)O1;COC(=O)C[C@H](O)[C@H](O)C1=CC(=O)C2=C(O)C=CC=C2C1=O;COC(=O)C[C@@H](O)CC1=C(O)C(=O)C2=C(O)C=CC=C2C1=O;COC1=CC(O)=C(C(=O)O)C(C2=COC(C(=O)O)=C[C@H]2C)=C1;COC1=CC(O)=C2C(=O)C=C([C@@H](CO)C(C)=O)C(=O)C2=C1O;COC1=CC(O)=C2C(=O)C(CO)=C(CC(C)=O)C(=O)C2=C1O;COC1=CC(=O)C2=C(O)C(OC)=C(CC(C)=O)C(O)=C2C1=O;OC1=CC=C([C@@H]2OC3=C(C=CC(O)=C3O)[C@H](O)[C@@H]2O)C=C1O;OC1=CC(O)=C2CC(O)[C@@H](C3=CC(O)=C(O)C(O)=C3)OC2=C1;COC1=CC(=O)C2=C(O)C3=C(C[C@@](C)(O)OC3)C(O)=C2C1=O;COC1=CC(=O)C2=C(O)[C@H](CO)/C(=C\C(C)=O)C(O)=C2C1=O;O=C1C[C@@]2(C(=O)O)CC[C@@H]3OC[C@]2(O3)C2=C(O)C=CC(O)=C12;COC1=CC(OC)=C2C(=O)C(O)=C(CC(C)=O)C(=O)C2=C1O;OC1=CC(O)=C2C(=C1)O[C@@H](C1=CC=C(O)C(O)=C1)[C@@H](O)[C@H]2O;COC1=CC2=C(C=CC(=O)O2)C=C1[C@H]1OC(=O)[C@@](C)(O)[C@@H]1O;CO[C@@H]1CC(C2=C(O)C=C3C=C(C)OC(=O)C3=C2O)OC1=O;OC1=CC(O)=C2O[C@H](C3=CC(O)=C(O)C(O)=C3)[C@@H](O)CC2=C1;CC1=CO[C@@]2(CC[C@@]34OC(=O)[C@@H]2[C@]3(O)OC(=O)C=C4C)C1=O;CC1=C(CCC(=O)O)C(=O)OC2=CC(OCC(=O)O)=CC=C12;COC(=O)C1(O)CC(O)C2=C1C(=O)C1=C(O)C=C(C)C=C1O2;CC1=C(CC(=O)O)C(=O)OC2=C(C)C(OCC(=O)O)=CC=C12
m_83e861,C[C@]12C[C@H](C3=COC=C3)OC(=O)[C@H]1CC[C@]13CO[C@H](CC1=O)C[C@@H]32;COC(=O)C1=C2[C@](C)(C(=O)OC)CCC[C@@]2(C)C2=CC(O)=CC=C12;COC1=C(CC=C(C)C)C(=O)OC2=CC=CC([C@H](C)OC(C)=O)=C12;CC1=CC(=O)C[C@H]2[C@]3(C[C@@H](C4=COC=C4)OC3=O)[C@@H](C)CC[C@]12O;C=CC[C@]12CC=CC(=O)[C@@]1(O)O[C@@H](C1=CC=C(O)C(OC)=C1)[C@H]2C;CC1(C)O[C@@H]1COC1=CC=C2C=CC(=O)OC2=C1C[C@H]1OC1(C)C;C/C=C(\C)C(=O)C1=C(OC)C=C(OC)C2=C1OC(=O)C=C2CCC;CC(C)=CCOC1=CC2=C(OC(=O)C=C2)C2=C1O[C@H](C(C)(C)O)C2;CC=CC1=CC=C(OC(C)C(O)C2=CC=C(O)C(O)=C2)C(OC)=C1;O=C(CCCCC1=CC=C(O)C(O)=C1)CCC1=CC=C(O)C(O)=C1;CC(C)=CCOC1=C2O[C@H](C(C)(C)O)CC2=CC2=C1OC(=O)C=C2;C/C=C(/C)C(=O)OC(C)(C)[C@H]1CC2=C(C=C[C@H]3C=CC(=O)O[C@H]23)O1;CC1C[C@H]2OC(=O)[C@]13CC[C@@H]1CC(=O)C[C@H](C)C4=C1[C@]3(O)[C@@H]2C4=O;COC1=CC=C(C2CC(=O)OC3=C2C(=O)CC(C)(C)C3)C(OC)=C1;C=C(C)C(=O)OC1[C@@H]2C(=C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]2C=CC(=O)[C@@]12C;CCC(C)C(=O)OC(C)(C)C1CC2=C(C=CC3=C2OC(=O)C=C3)O1;COC1=C2C(C)(C)C(=O)CCC2(C)C2=C(C=C(C)C(O)=C2O)C1=O;COC1=CC([C@H]2OC3=CC=C(CCCO)C=C3[C@@H]2CO)=CC=C1O;CC(C)[C@H]1OC(=O)C=C2[C@@]13O[C@@H]3[C@H]1OC(=O)[C@@]3(C)CC=C[C@@]2(C)[C@@H]13;C=CCC1=CC(C2=C(O)C=CC(C[C@H](O)CO)=C2OC)=CC=C1O;C[C@H](CCOC1=CC=C2C=CC(=O)OC2=C1)CC(=O)[C@H]1OC1(C)C;CO[C@@H](C1=CC=C(O)C=C1)[C@H]1CO[C@@H](C2=CC=C(O)C=C2)[C@@H]1CO;COC1=CC2=C(C3=C1C1=C(CCCC1)C(=O)O3)[C@H](O)CC(C)(C)O2;C=C(C)[C@@H]1CC(=O)C[C@H]2C(=O)C3=C(C)C[C@@H]4OC(=O)[C@@]3([C@@H]2C1)[C@H]4O;CC(C)(O)C1CCC2(C)OC3=CC4=C(C=CC(=O)O4)C=C3CC2O1
m_83fdb3,COC1=CC=C(/C=C/C(=O)NC2=CC=NC=C2)C=C1OC;COC1=CC=C2C(CCNC(=O)C3=CC=CO3)=CNC2=C1;COC1=CC=C(/C=N/NC(=O)CC2=CC=CC=C2)C=C1O;CC1=CC(O)=CC(=O)N1CCC1=CNC2=CC=C(O)C=C12;CC1=CC(=O)N(C)C2=C(O)C3=C(C=C12)C(C)=CC(=O)N3C;COC1=CC=C(/C=C/NC(=O)C2=CC=CN=C2)C(OC)=C1;CN1C=NC=C1CC1COC(=O)C1C(=O)C1=CC=CC=C1;C[C@@H]1OC(=O)C2=C1N1CCC3=CC=CC=C3[C@@H]1C/C2=N\O;COC1=CC=C(C(=O)NNC(=O)C2=CC=CC(C)=C2)C=C1;COC(=O)[C@@H]1CC2=C(NC3=CC=CC=C23)C2CCC(=O)N21;CN1C=C(C(=O)CC2=CC=CC=C2)C=C1/C=C/C(=O)NO;O=C(C1=CC=CO1)N1C[C@@H]2C[C@H](C1)C1=CC=CC(=O)N1C2;COC1=CC=C2NC=C(CCNC(=O)C3=CC=CO3)C2=C1;COC1=CC=CC=C1CC(=O)NC1=CC=CC=C1C(N)=O;COC(=O)[C@@H]1CC2=C(CC3=NC=CC=C23)[C@H]2CCC(=O)N21;COC1=CC=C(NC(=O)C2=CC=CC=C2NC(C)=O)C=C1;C/C=C/C1=CN2C(=O)C3=CC=C(C)C(O)=C3NC(=O)[C@@H]2C1;C#CCN(C)C(=O)C1=C([C@H](C)O)ON=C1C1=CC=CC=C1;COC1=CC=CC(NC(=O)C2=CC=C(NC(C)=O)C=C2)=C1;CC(=O)N/C(=C/C1=CC=CC=C1)C(=O)NCC1=CC=CO1;CO[C@]12CCCN1C(=O)C1=C2N(C)C2=CC=CC=C2C1=O;COC1=CC=C(C(=O)NC2=CC=C(NC(C)=O)C=C2)C=C1;COC1=CC=C(C(=O)NC2=CC=CC(NC(C)=O)=C2)C=C1;COC1=CN2C3=C(CC(C)C)N=CC=C3C(=O)C2=CC1=O;COC1=CC=C(/C(N)=N/OC(=O)CC2=CC=CC=C2)C=C1
m_847112,CN1C(=O)C2=C(N=CN2CC(=O)NC2=CC(Cl)=CC=C2Cl)N(C)C1=O;CN1C(=O)C2=C(N=CN2CC(=O)NC2=CC=CC(Cl)=C2Cl)N(C)C1=O;CN1C(=O)C2=C(N=CN2CC(=O)NC2=CC=C(Cl)C(Cl)=C2)N(C)C1=O;CN1C(=O)C2=C(N=CN2CC(=O)NC2=CC=C(Cl)C=C2Cl)N(C)C1=O;COC1=CC=C(C2=N/C(=C\C3=COC4=CC=CC=C4C3=O)C(=O)O2)C(Cl)=C1;CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)N(C=N)CO;COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl;COC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl;O=S(=O)(c1cccs1)N1CCCC1c1nc(CCC(F)(F)F)no1;Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)c2ccccc2Cl)cc1;O=S1(=O)N[C@@H]2CN(S(=O)(=O)C3=CC=CC=C3)C[C@@H]2OC2=NC=CC=C21;O=C(CSC1=CC=NC=C1)NC1C(=O)N2C(C(=O)O)=C(CO)CSC12;CC(=O)Nc1nc(C)c(S(=O)(=O)N2CCc3cccc(C(=O)O)c32)s1;CC(=O)Nc1nc(C)c(S(=O)(=O)N2c3ccccc3CC2C(=O)O)s1;BrC1=CC=CC(C2=CC(NCC3=CC=NC=C3)=[N+]3NC=NC3=N2)=C1;CCn1c(SCC(O)=Nc2ccc(F)c(Cl)c2)nc2c(O)ncnc21;O=C(CCN1C=CC2=CC=C(Br)C=C21)NC1=CC=CC2=C1C=CN2;O=C(CCN1C=CC2=C(Br)C=CC=C21)NC1=CC=C2C=CNC2=C1;O=C(CCN1C=CC2=CC(Br)=CC=C21)NC1=CC=CC2=C1C=CN2;CN1C(=O)C2(NCCC3=C2NC2=CC=CC=C32)C2=CC(Br)=CC=C21;O=C(CCN1C=CC2=CC=C(Br)C=C21)NC1=CC=C2C=CNC2=C1;CN1C=CC2=C(NC(=O)CN3C=CC4=CC(Br)=CC=C43)C=CC=C21;CN1C=CC2=C(NC(=O)CN3C=CC4=CC=C(Br)C=C43)C=CC=C21;CC1=CC=C2NC3=C(CCNC34C(=O)NC3=CC=C(Br)C=C34)C2=C1;O=C(CCN1C=CC2=CC=C(Br)C=C21)NC1=CC=C2NC=CC2=C1
m_875d74,N#CC(=Cc1cn(-c2ccccc2)c2ccccc12)C(=O)O;O=C(C1=CC=C(O)C=C1)C1=NC=CC2=C1NC1=CC=CC=C12;[C-]#[N+]C(=C\C1=CC=C(O)C=C1)/C(=C/C1=CC=C(O)C=C1)[N+]#[C-];C1=CC=C(C2=NOC(C3=NOC(C4=CC=CC=C4)=C3)=C2)C=C1;O=C(O)C1=CC(C2=CNC3=CC=CC=C23)=NC2=CC=CC=C12;O=[N+]([O-])C1=CC=C(N2C3=CC=CC=C3C3=CC=CC=C32)C=C1;O=C(C(=O)C1=CNC2=CC=CC=C12)C1=CNC2=CC=CC=C12;N#CC(=C\C1=CC=C(O)C=C1)/C(C#N)=C/C1=CC=C(O)C=C1;O=C1N=C(/C=C/C2=CNC3=CC=CC=C23)OC2=CC=CC=C12;O=C(O)C1=CC=C2C1=C1C=CC=CC1=NN2C1=CC=CC=C1;O=C(O)C1=CC2=C(NC3=CC=CC=C32)C(C2=CC=CC=C2)=N1;CC1(NC(=O)c2cc(F)cc3cccnc23)CCOC1=O;Cc1nc(C=Cc2cccc(F)c2)[nH]c(=O)c1CC(=O)O;CNc1ccccc1C(=O)Nc1ccc(F)c(C(=O)O)c1;Cc1cc(=O)[nH]cc1C(=O)N1CCOc2cc(F)ccc21;O=C(NC(Cc1ccccc1)C(=O)O)c1cncc(F)c1;COC(=O)c1ccccc1N(C)C(=O)c1cncc(F)c1;Cc1cc(C(=O)NC2(C(=O)O)CC2)c2ccc(F)cc2n1;CC(NC(=O)c1ccnc(C(=O)O)c1)c1ccc(F)cc1;CC(=O)Nc1ccc(C(=O)Nc2ccc(O)cc2F)cc1;Cc1cc(C)c(C(=O)P(=O)(O)c2ccccc2)c(C)c1;CC(=O)CC/C=C/C1=CC=C2OC/C(=C/Cl)C=CC2=C1;CN/C(=N\CCSCC1=C(C)NC=N1)NC#N.Cl;O=C(Nc1nc(Cc2ccccc2)cs1)C1CCOC1;CC(NCc1ccsc1)c1ccc2c(c1)NC(=O)CO2
m_88505f,Cc1sc2nc(Cc3ccc(C(F)(F)F)cn3)[nH]c(=O)c2c1C;Cc1nc(C(=O)N(Cc2ccc(C#N)cc2)CC(F)(F)F)cs1;CCc1cc2c(=O)[nH]c(Cc3ccc(C(F)(F)F)cn3)nc2s1;Cc1ccc(Nc2nc(Cl)nc(N3CCOCC3)n2)cc1Cl;O=C(CN1CCC(n2ccnn2)C1)Nc1ccc(Cl)cc1Cl;CCc1ncncc1C(=O)NCCNc1ncc(Cl)cc1Cl;Cc1nc(C(=O)N2CCNCC2)nn1-c1c(Cl)cccc1Cl;O=C(Cn1cnnn1)N1CCC(c2ccc(Cl)cc2Cl)CC1;O=C(Nc1cccc(Cl)c1Cl)N1CCCC(n2ccnn2)C1;O=C(NCc1ccc(Cl)cc1Cl)NCc1nnc2n1CCC2;O=C(NC1CCCN(c2ccc(Cl)cc2Cl)C1)c1nc[nH]n1;O=[N+]([O-])C1=CC=C(OP(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1;O=[N+]([O-])C1=CC=C(O)C(P(=O)(C2=CC=CC=C2)C2=CC=CC=C2)=C1;O=C1C=C[C@@]2(C=C1Cl)OC[C@@H](C1=CC=C(C3=CC=CN=C3)C=C1)O2;CN1C(O)=C(C(=O)/C=C/C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C21;CN1C(O)=C(C(=O)/C=C/C2=CC=CC=C2Cl)C(=O)C2=CC=CC=C21;O=C1C=CC2(C=C1)OCC(C1=CC=CC(C3=CN=CC=C3Cl)=C1)O2;O=C(NC1=CC=C2OC(C3=CC=CC=C3Cl)=CC(=O)C2=C1)C1CC1;O=C1C=C[C@@]2(C=C1Cl)OC[C@@H](C1=CC=C(C3=CC=NC=C3)C=C1)O2;O=C1C=CC2(C=C1)OCC(C1=CC=C(C3=CN=CC=C3Cl)C=C1)O2;O=C(Nc1ccc2c(c1)OCCO2)c1cccc2c(Cl)cccc12;Cc1occc(=O)c1OCC(=O)N(C)Cc1ccc(F)c(Cl)c1;COC(=O)CC(C)(NC(=O)c1ccoc1Cl)c1ccc(F)cc1;CCOC1=CC=C(C2=CN3C(=N2)SC2=CC=CC=C23)C=C1[N+](=O)[O-];O=[N+]([O-])C1=CC=C(N/N=C(\SC2=CC=CC=C2)C2=CC=CO2)C=C1
m_88a263,Cc1cc(C)c(N2CCC(Sc3nnnn3C)C2=O)c(C)c1;Cc1cc(C)c(N2CCC(Sc3nnc(N)[nH]3)C2=O)c(C)c1;Cc1ccc(N2CCCN(C(=O)c3csc(C)n3)CC2)nn1;Cc1csc(N2CCN(CC(=O)Nc3ccncc3)CC2)n1;CC(C)c1nnc(Cc2nc3scc(C(C)C)c3c(=O)[nH]2)[nH]1;CCc1nnsc1C(=O)N1CCN(Cc2ccccn2)CC1;Cc1ccc(C(=O)N2CC(N3CCn4c(C)nnc4C3)C2)s1;O=C(CN1CCn2c(nnc2C2CC2)C1)NCc1cccs1;O=C(Nc1cc(C2CCCCC2)[nH]n1)c1snnc1C1CC1;CC1CCCCN1C(=O)CSc1n[nH]c(-c2ccccn2)n1;NC(=O)CN(Cc1csc(-c2ncccn2)n1)C1CCCC1;CN(C)c1cc(N2CCN(C(=O)c3cccs3)CC2)cnn1;CC(NC(=O)N1CCSCC1)c1ccc(-n2cncn2)cc1;CCc1nnsc1C(=O)N1CCN(Cc2ccncc2)CC1;CC(NC(=O)NC1CCSc2ccccc21)c1nncn1C;CC(=O)NC1(c2nc(C)cs2)CCN(c2cncc(C)n2)C1;O=C(NCCc1cccs1)N1CCN(c2cnccn2)CC1;Cc1ccc(-n2nnnc2SCC(=O)N2CCCC2)cc1C;CCOc1ccc(N2C=Nn3c(nnc3SC(C)C)C2)cc1;Cc1cn2c(CNC(=O)c3ccn(C(C)C)n3)c(C)nc2s1;CNc1cc(N2CCCC2CNC(=O)c2ccsc2)ncn1;c1cnc(OCC2CCCN(c3nnc(C4CC4)s3)C2)nc1;CCc1cc2c(NC(CO)c3ccnn3C)nc(C)nc2s1;Nc1nc(CN2CCNC(=O)C2)nc2sc3c(c12)CCCC3;Cc1csc(N2CCN(CC(=O)Nc3cccnc3)CC2)n1
